VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-66.561284448239803, I_NA=0.459764539927619, I_L=14.769839292874575, I_K=-13.377221640030651, I_T=0.000270819888880, I_CA=0.202733479045909, I_AHP=-1.746529410150496, H=0.197072433777266, R=0.084844708573340, N=0.385604274070073, C=0.022150247425614, CA=0.098131218125126
VOLTAGE=-66.558196548903112, I_NA=0.460043317565132, I_L=14.762890008539557, I_K=-13.370191616426427, I_T=0.000271378490187, I_CA=0.202691755801458, I_AHP=-1.746914910301143, H=0.197084946794661, R=0.084874020336817, N=0.385531444886736, C=0.022148133828449, CA=0.098130314016361
VOLTAGE=-66.555109321683332, I_NA=0.460322204181162, I_L=14.755942235032002, I_K=-13.363163384772122, I_T=0.000271937658347, I_CA=0.202650046100881, I_AHP=-1.747300316222329, H=0.197097460124804, R=0.084903298713244, N=0.385458625644699, C=0.022146020670311, CA=0.098129409930661
VOLTAGE=-66.552022767217963, I_NA=0.460601199720613, I_L=14.748995973787498, I_K=-13.356136946469656, I_T=0.000272497392673, I_CA=0.202608349940116, I_AHP=-1.747685627833698, H=0.197109973768088, R=0.084932543717347, N=0.385385816344921, C=0.022143907951120, CA=0.098128505868020
VOLTAGE=-66.548936886143949, I_NA=0.460880304128271, I_L=14.742051226240417, I_K=-13.349112302919494, I_T=0.000273057692476, I_CA=0.202566667315101, I_AHP=-1.748070845054964, H=0.197122487724903, R=0.084961755363891, N=0.385313016988362, C=0.022141795670794, CA=0.098127601828434
VOLTAGE=-66.545851679097694, I_NA=0.461159517348806, I_L=14.735107993823885, I_K=-13.342089455520629, I_T=0.000273618557063, I_CA=0.202524998221774, I_AHP=-1.748455967805917, H=0.197135001995640, R=0.084990933667677, N=0.385240227575978, C=0.022139683829252, CA=0.098126697811897
VOLTAGE=-66.542767146715079, I_NA=0.461438839326774, I_L=14.728166277969812, I_K=-13.335068405670588, I_T=0.000274179985741, I_CA=0.202483342656072, I_AHP=-1.748840996006420, H=0.197147516580692, R=0.085020078643541, N=0.385167448108730, C=0.022137572426413, CA=0.098125793818403
VOLTAGE=-66.539683289631427, I_NA=0.461718270006612, I_L=14.721226080108927, I_K=-13.328049154765408, I_T=0.000274741977815, I_CA=0.202441700613935, I_AHP=-1.749225929576407, H=0.197160031480449, R=0.085049190306360, N=0.385094678587576, C=0.022135461462195, CA=0.098124889847947
VOLTAGE=-66.536600108481508, I_NA=0.461997809332643, I_L=14.714287401670710, I_K=-13.321031704199669, I_T=0.000275304532586, I_CA=0.202400072091300, I_AHP=-1.749610768435887, H=0.197172546695304, R=0.085078268671046, N=0.385021919013475, C=0.022133350936518, CA=0.098123985900523
VOLTAGE=-66.533517603899568, I_NA=0.462277457249073, I_L=14.707350244083393, I_K=-13.314016055366478, I_T=0.000275867649353, I_CA=0.202358457084106, I_AHP=-1.749995512504944, H=0.197185062225647, R=0.085107313752547, N=0.384949169387387, C=0.022131240849299, CA=0.098123081976125
VOLTAGE=-66.530435776519283, I_NA=0.462557213699991, I_L=14.700414608774029, I_K=-13.307002209657449, I_T=0.000276431327415, I_CA=0.202316855588290, I_AHP=-1.750380161703734, H=0.197197578071872, R=0.085136325565850, N=0.384876429710271, C=0.022129131200458, CA=0.098122178074749
VOLTAGE=-66.527354626973803, I_NA=0.462837078629375, I_L=14.693480497168387, I_K=-13.299990168462756, I_T=0.000276995566066, I_CA=0.202275267599792, I_AHP=-1.750764715952487, H=0.197210094234369, R=0.085165304125977, N=0.384803699983087, C=0.022127021989913, CA=0.098121274196389
VOLTAGE=-66.524274155895711, I_NA=0.463117051981082, I_L=14.686547910691058, I_K=-13.292979933171065, I_T=0.000277560364600, I_CA=0.202233693114550, I_AHP=-1.751149175171507, H=0.197222610713530, R=0.085194249447987, N=0.384730980206795, C=0.022124913217583, CA=0.098120370341040
VOLTAGE=-66.521194363917061, I_NA=0.463397133698856, I_L=14.679616850765349, I_K=-13.285971505169579, I_T=0.000278125722307, I_CA=0.202192132128501, I_AHP=-1.751533539281174, H=0.197235127509747, R=0.085223161546976, N=0.384658270382355, C=0.022122804883387, CA=0.098119466508695
VOLTAGE=-66.518115251669357, I_NA=0.463677323726325, I_L=14.672687318813388, I_K=-13.278964885844012, I_T=0.000278691638476, I_CA=0.202150584637585, I_AHP=-1.751917808201939, H=0.197247644623412, R=0.085252040438076, N=0.384585570510727, C=0.022120696987242, CA=0.098118562699349
VOLTAGE=-66.515036819783560, I_NA=0.463957622007000, I_L=14.665759316256054, I_K=-13.271960076578589, I_T=0.000279258112395, I_CA=0.202109050637741, I_AHP=-1.752301981854327, H=0.197260162054918, R=0.085280886136457, N=0.384512880592872, C=0.022118589529069, CA=0.098117658912998
VOLTAGE=-66.511959068890050, I_NA=0.464238028484276, I_L=14.658832844513011, I_K=-13.264957078756067, I_T=0.000279825143347, I_CA=0.202067530124906, I_AHP=-1.752686060158936, H=0.197272679804656, R=0.085309698657322, N=0.384440200629750, C=0.022116482508784, CA=0.098116755149635
VOLTAGE=-66.508881999618694, I_NA=0.464518543101437, I_L=14.651907905002613, I_K=-13.257955893757735, I_T=0.000280392730614, I_CA=0.202026023095021, I_AHP=-1.753070043036446, H=0.197285197873018, R=0.085338478015914, N=0.384367530622322, C=0.022114375926308, CA=0.098115851409255
VOLTAGE=-66.505805612598792, I_NA=0.464799165801646, I_L=14.644984499142062, I_K=-13.250956522963362, I_T=0.000280960873478, I_CA=0.201984529544022, I_AHP=-1.753453930407601, H=0.197297716260396, R=0.085367224227510, N=0.384294870571549, C=0.022112269781557, CA=0.098114947691853
VOLTAGE=-66.502729908459088, I_NA=0.465079896527954, I_L=14.638062628347281, I_K=-13.243958967751249, I_T=0.000281529571216, I_CA=0.201943049467850, I_AHP=-1.753837722193226, H=0.197310234967184, R=0.085395937307423, N=0.384222220478392, C=0.022110164074452, CA=0.098114043997423
VOLTAGE=-66.499654887827788, I_NA=0.465360735223296, I_L=14.631142294032948, I_K=-13.236963229498221, I_T=0.000282098823103, I_CA=0.201901582862442, I_AHP=-1.754221418314218, H=0.197322753993773, R=0.085424617271002, N=0.384149580343813, C=0.022108058804910, CA=0.098113140325960
VOLTAGE=-66.496580551332542, I_NA=0.465641681830491, I_L=14.624223497612522, I_K=-13.229969309579602, I_T=0.000282668628414, I_CA=0.201860129723739, I_AHP=-1.754605018691549, H=0.197335273340555, R=0.085453264133633, N=0.384076950168772, C=0.022105953972849, CA=0.098112236677458
VOLTAGE=-66.493506899600447, I_NA=0.465922736292242, I_L=14.617306240498220, I_K=-13.222977209369231, I_T=0.000283238986421, I_CA=0.201818690047678, I_AHP=-1.754988523246265, H=0.197347793007923, R=0.085481877910738, N=0.384004329954232, C=0.022103849578188, CA=0.098111333051911
VOLTAGE=-66.490433933258046, I_NA=0.466203898551140, I_L=14.610390524101007, I_K=-13.215986930239447, I_T=0.000283809896393, I_CA=0.201777263830200, I_AHP=-1.755371931899486, H=0.197360312996270, R=0.085510458617772, N=0.383931719701154, C=0.022101745620846, CA=0.098110429449315
VOLTAGE=-66.487361652931327, I_NA=0.466485168549656, I_L=14.603476349830604, I_K=-13.208998473561111, I_T=0.000284381357597, I_CA=0.201735851067243, I_AHP=-1.755755244572408, H=0.197372833305988, R=0.085539006270228, N=0.383859119410499, C=0.022099642100740, CA=0.098109525869664
VOLTAGE=-66.484290059245723, I_NA=0.466766546230150, I_L=14.596563719095485, I_K=-13.202011840703593, I_T=0.000284953369299, I_CA=0.201694451754745, I_AHP=-1.756138461186302, H=0.197385353937469, R=0.085567520883635, N=0.383786529083231, C=0.022097539017790, CA=0.098108622312952
VOLTAGE=-66.481219152826128, I_NA=0.467048031534865, I_L=14.589652633302876, I_K=-13.195027033034755, I_T=0.000285525930761, I_CA=0.201653065888648, I_AHP=-1.756521581662513, H=0.197397874891107, R=0.085596002473556, N=0.383713948720311, C=0.022095436371913, CA=0.098107718779175
VOLTAGE=-66.478148934296854, I_NA=0.467329624405929, I_L=14.582743093858788, I_K=-13.188044051920972, I_T=0.000286099041247, I_CA=0.201611693464889, I_AHP=-1.756904605922460, H=0.197410396167293, R=0.085624451055589, N=0.383641378322702, C=0.022093334163028, CA=0.098106815268326
VOLTAGE=-66.475079404281672, I_NA=0.467611324785356, I_L=14.575835102167922, I_K=-13.181062898727136, I_T=0.000286672700013, I_CA=0.201570334479408, I_AHP=-1.757287533887638, H=0.197422917766422, R=0.085652866645369, N=0.383568817891365, C=0.022091232391052, CA=0.098105911780400
VOLTAGE=-66.472010563403799, I_NA=0.467893132615046, I_L=14.568928659633762, I_K=-13.174083574816629, I_T=0.000287246906317, I_CA=0.201528988928144, I_AHP=-1.757670365479619, H=0.197435439688884, R=0.085681249258564, N=0.383496267427265, C=0.022089131055905, CA=0.098105008315391
VOLTAGE=-66.468942412285898, I_NA=0.468175047836781, I_L=14.562023767658548, I_K=-13.167106081551326, I_T=0.000287821659415, I_CA=0.201487656807038, I_AHP=-1.758053100620046, H=0.197447961935075, R=0.085709598910881, N=0.383423726931363, C=0.022087030157504, CA=0.098104104873295
VOLTAGE=-66.465874951550063, I_NA=0.468457070392230, I_L=14.555120427643271, I_K=-13.160130420291610, I_T=0.000288396958559, I_CA=0.201446338112027, I_AHP=-1.758435739230640, H=0.197460484505385, R=0.085737915618057, N=0.383351196404622, C=0.022084929695768, CA=0.098103201454106
VOLTAGE=-66.462808181817834, I_NA=0.468739200222946, I_L=14.548218640987642, I_K=-13.153156592396373, I_T=0.000288972802999, I_CA=0.201405032839053, I_AHP=-1.758818281233195, H=0.197473007400209, R=0.085766199395868, N=0.383278675848006, C=0.022082829670615, CA=0.098102298057818
VOLTAGE=-66.459742103710198, I_NA=0.469021437270372, I_L=14.541318409090128, I_K=-13.146184599223000, I_T=0.000289549191985, I_CA=0.201363740984054, I_AHP=-1.759200726549583, H=0.197485530619939, R=0.085794450260122, N=0.383206165262477, C=0.022080730081962, CA=0.098101394684426
VOLTAGE=-66.456676717847571, I_NA=0.469303781475831, I_L=14.534419733347946, I_K=-13.139214442127368, I_T=0.000290126124763, I_CA=0.201322462542970, I_AHP=-1.759583075101750, H=0.197498054164969, R=0.085822668226664, N=0.383133664649000, C=0.022078630929729, CA=0.098100491333925
VOLTAGE=-66.453612024849832, I_NA=0.469586232780533, I_L=14.527522615157036, I_K=-13.132246122463867, I_T=0.000290703600578, I_CA=0.201281197511742, I_AHP=-1.759965326811717, H=0.197510578035691, R=0.085850853311373, N=0.383061174008537, C=0.022076532213833, CA=0.098099588006308
VOLTAGE=-66.450548025336275, I_NA=0.469868791125574, I_L=14.520627055912122, I_K=-13.125279641585346, I_T=0.000291281618672, I_CA=0.201239945886307, I_AHP=-1.760347481601582, H=0.197523102232499, R=0.085879005530161, N=0.382988693342052, C=0.022074433934192, CA=0.098098684701571
VOLTAGE=-66.447484719925654, I_NA=0.470151456451936, I_L=14.513733057006618, I_K=-13.118315000843191, I_T=0.000291860178285, I_CA=0.201198707662608, I_AHP=-1.760729539393515, H=0.197535626755786, R=0.085907124898976, N=0.382916222650509, C=0.022072336090724, CA=0.098097781419709
VOLTAGE=-66.444422109236143, I_NA=0.470434228700485, I_L=14.506840619832722, I_K=-13.111352201587254, I_T=0.000292439278658, I_CA=0.201157482836583, I_AHP=-1.761111500109765, H=0.197548151605945, R=0.085935211433801, N=0.382843761934872, C=0.022070238683347, CA=0.098096878160715
VOLTAGE=-66.441360193885359, I_NA=0.470717107811974, I_L=14.499949745781322, I_K=-13.104391245165878, I_T=0.000293018919024, I_CA=0.201116271404172, I_AHP=-1.761493363672658, H=0.197560676783370, R=0.085963265150652, N=0.382771311196105, C=0.022068141711980, CA=0.098095974924585
VOLTAGE=-66.438298974490380, I_NA=0.471000093727042, I_L=14.493060436242057, I_K=-13.097432132925922, I_T=0.000293599098621, I_CA=0.201075073361316, I_AHP=-1.761875130004591, H=0.197573202288454, R=0.085991286065581, N=0.382698870435171, C=0.022066045176540, CA=0.098095071711313
VOLTAGE=-66.435238451667686, I_NA=0.471283186386212, I_L=14.486172692603354, I_K=-13.090474866212698, I_T=0.000294179816678, I_CA=0.201033888703955, I_AHP=-1.762256799028039, H=0.197585728121590, R=0.086019274194671, N=0.382626439653035, C=0.022063949076945, CA=0.098094168520893
VOLTAGE=-66.432178626033220, I_NA=0.471566385729895, I_L=14.479286516252294, I_K=-13.083519446370039, I_T=0.000294761072428, I_CA=0.200992717428028, I_AHP=-1.762638370665555, H=0.197598254283173, R=0.086047229554042, N=0.382554018850662, C=0.022061853413114, CA=0.098093265353320
VOLTAGE=-66.429119498202340, I_NA=0.471849691698385, I_L=14.472401908574746, I_K=-13.076565874740242, I_T=0.000295342865098, I_CA=0.200951559529476, I_AHP=-1.763019844839765, H=0.197610780773594, R=0.086075152159846, N=0.382481608029015, C=0.022059758184963, CA=0.098092362208590
VOLTAGE=-66.426061068789863, I_NA=0.472133104231867, I_L=14.465518870955265, I_K=-13.069614152664105, I_T=0.000295925193915, I_CA=0.200910415004239, I_AHP=-1.763401221473373, H=0.197623307593249, R=0.086103042028272, N=0.382409207189060, C=0.022057663392411, CA=0.098091459086695
VOLTAGE=-66.423003338410027, I_NA=0.472416623270405, I_L=14.458637404777193, I_K=-13.062664281480904, I_T=0.000296508058104, I_CA=0.200869283848258, I_AHP=-1.763782500489157, H=0.197635834742530, R=0.086130899175539, N=0.382336816331762, C=0.022055569035377, CA=0.098090555987631
VOLTAGE=-66.419946307676497, I_NA=0.472700248753955, I_L=14.451757511422560, I_K=-13.055716262528399, I_T=0.000297091456886, I_CA=0.200828166057473, I_AHP=-1.764163681809973, H=0.197648362221832, R=0.086158723617901, N=0.382264435458084, C=0.022053475113776, CA=0.098089652911393
VOLTAGE=-66.416889977202402, I_NA=0.472983980622357, I_L=14.444879192272118, I_K=-13.048770097142846, I_T=0.000297675389482, I_CA=0.200787061627824, I_AHP=-1.764544765358752, H=0.197660890031548, R=0.086186515371647, N=0.382192064568992, C=0.022051381627528, CA=0.098088749857975
VOLTAGE=-66.413834347600272, I_NA=0.473267818815335, I_L=14.438002448705404, I_K=-13.041825786658945, I_T=0.000298259855111, I_CA=0.200745970555251, I_AHP=-1.764925751058502, H=0.197673418172071, R=0.086214274453099, N=0.382119703665451, C=0.022049288576551, CA=0.098087846827372
VOLTAGE=-66.410779419482083, I_NA=0.473551763272503, I_L=14.431127282100611, I_K=-13.034883332409922, I_T=0.000298844852989, I_CA=0.200704892835697, I_AHP=-1.765306638832308, H=0.197685946643796, R=0.086242000878610, N=0.382047352748426, C=0.022047195960761, CA=0.098086943819578
VOLTAGE=-66.407725193459243, I_NA=0.473835813933359, I_L=14.424253693834686, I_K=-13.027942735727466, I_T=0.000299430382330, I_CA=0.200663828465100, I_AHP=-1.765687428603328, H=0.197698475447116, R=0.086269694664570, N=0.381975011818882, C=0.022045103780077, CA=0.098086040834588
VOLTAGE=-66.404671670142591, I_NA=0.474119970737289, I_L=14.417381685283296, I_K=-13.021003997941737, I_T=0.000300016442348, I_CA=0.200622777439402, I_AHP=-1.766068120294802, H=0.197711004582426, R=0.086297355827401, N=0.381902680877785, C=0.022043012034417, CA=0.098085137872396
VOLTAGE=-66.401618850142398, I_NA=0.474404233623563, I_L=14.410511257820829, I_K=-13.014067120381378, I_T=0.000300603032253, I_CA=0.200581739754543, I_AHP=-1.766448713830042, H=0.197723534050119, R=0.086324984383556, N=0.381830359926101, C=0.022040920723698, CA=0.098084234932998
VOLTAGE=-66.398566734068368, I_NA=0.474688602531340, I_L=14.403642412820396, I_K=-13.007132104373513, I_T=0.000301190151253, I_CA=0.200540715406465, I_AHP=-1.766829209132439, H=0.197736063850590, R=0.086352580349524, N=0.381758048964793, C=0.022038829847837, CA=0.098083332016387
VOLTAGE=-66.395515322529633, I_NA=0.474973077399664, I_L=14.396775151653827, I_K=-13.000198951243728, I_T=0.000301777798556, I_CA=0.200499704391108, I_AHP=-1.767209606125460, H=0.197748593984231, R=0.086380143741825, N=0.381685747994830, C=0.022036739406753, CA=0.098082429122558
VOLTAGE=-66.392464616134745, I_NA=0.475257658167467, I_L=14.389909475691674, I_K=-12.993267662316098, I_T=0.000302365973365, I_CA=0.200458706704413, I_AHP=-1.767589904732648, H=0.197761124451438, R=0.086407674577014, N=0.381613457017175, C=0.022034649400363, CA=0.098081526251507
VOLTAGE=-66.389414615491717, I_NA=0.475542344773565, I_L=14.383045386303177, I_K=-12.986338238913179, I_T=0.000302954674885, I_CA=0.200417722342321, I_AHP=-1.767970104877624, H=0.197773655252605, R=0.086435172871676, N=0.381541176032795, C=0.022032559828585, CA=0.098080623403227
VOLTAGE=-66.386365321207961, I_NA=0.475827137156663, I_L=14.376182884856362, I_K=-12.979410682355962, I_T=0.000303543902315, I_CA=0.200376751300774, I_AHP=-1.768350206484083, H=0.197786186388125, R=0.086462638642432, N=0.381468905042656, C=0.022030470691336, CA=0.098079720577713
VOLTAGE=-66.383316733890325, I_NA=0.476112035255352, I_L=14.369321972717913, I_K=-12.972484993963938, I_T=0.000304133654855, I_CA=0.200335793575711, I_AHP=-1.768730209475801, H=0.197798717858393, R=0.086490071905933, N=0.381396644047724, C=0.022028381988534, CA=0.098078817774960
VOLTAGE=-66.380268854145086, I_NA=0.476397039008111, I_L=14.362462651253232, I_K=-12.965561175055065, I_T=0.000304723931702, I_CA=0.200294849163076, I_AHP=-1.769110113776629, H=0.197811249663803, R=0.086517472678864, N=0.381324393048964, C=0.022026293720096, CA=0.098077914994962
VOLTAGE=-66.377221682577940, I_NA=0.476682148353304, I_L=14.355604921826444, I_K=-12.958639226945763, I_T=0.000305314732051, I_CA=0.200253918058808, I_AHP=-1.769489919310494, H=0.197823781804749, R=0.086544840977941, N=0.381252152047344, C=0.022024205885940, CA=0.098077012237715
VOLTAGE=-66.374175219794026, I_NA=0.476967363229184, I_L=14.348748785800364, I_K=-12.951719150950940, I_T=0.000305906055096, I_CA=0.200213000258849, I_AHP=-1.769869626001403, H=0.197836314281626, R=0.086572176819915, N=0.381179921043829, C=0.022022118485983, CA=0.098076109503212
VOLTAGE=-66.371129466397903, I_NA=0.477252683573888, I_L=14.341894244536558, I_K=-12.944800948383945, I_T=0.000306497900027, I_CA=0.200172095759140, I_AHP=-1.770249233773438, H=0.197848847094828, R=0.086599480221566, N=0.381107700039386, C=0.022020031520143, CA=0.098075206791448
VOLTAGE=-66.368084422993547, I_NA=0.477538109325444, I_L=14.335041299395282, I_K=-12.937884620556600, I_T=0.000307090266035, I_CA=0.200131204555623, I_AHP=-1.770628742550757, H=0.197861380244749, R=0.086626751199708, N=0.381035489034981, C=0.022017944988338, CA=0.098074304102418
VOLTAGE=-66.365040090184380, I_NA=0.477823640421765, I_L=14.328189951735482, I_K=-12.930970168779197, I_T=0.000307683152307, I_CA=0.200090326644240, I_AHP=-1.771008152257599, H=0.197873913731784, R=0.086653989771188, N=0.380963288031581, C=0.022015858890484, CA=0.098073401436116
VOLTAGE=-66.361996468573224, I_NA=0.478109276800651, I_L=14.321340202914854, I_K=-12.924057594360486, I_T=0.000308276558029, I_CA=0.200049462020932, I_AHP=-1.771387462818277, H=0.197886447556327, R=0.086681195952883, N=0.380891097030152, C=0.022013773226499, CA=0.098072498792538
VOLTAGE=-66.358953558762337, I_NA=0.478395018399789, I_L=14.314492054289754, I_K=-12.917146898607683, I_T=0.000308870482384, I_CA=0.200008610681640, I_AHP=-1.771766674157182, H=0.197898981718774, R=0.086708369761703, N=0.380818916031661, C=0.022011687996300, CA=0.098071596171678
VOLTAGE=-66.355911361353407, I_NA=0.478680865156755, I_L=14.307645507215259, I_K=-12.910238082826476, I_T=0.000309464924555, I_CA=0.199967772622306, I_AHP=-1.772145786198785, H=0.197911516219517, R=0.086735511214590, N=0.380746745037074, C=0.022009603199805, CA=0.098070693573529
VOLTAGE=-66.352869876947523, I_NA=0.478966817009012, I_L=14.300800563045165, I_K=-12.903331148320992, I_T=0.000310059883721, I_CA=0.199926947838873, I_AHP=-1.772524798867632, H=0.197924051058952, R=0.086762620328517, N=0.380674584047359, C=0.022007518836931, CA=0.098069790998088
VOLTAGE=-66.349829106145222, I_NA=0.479252873893910, I_L=14.293957223131926, I_K=-12.896426096393848, I_T=0.000310655359061, I_CA=0.199886136327281, I_AHP=-1.772903712088347, H=0.197936586237474, R=0.086789697120490, N=0.380602433063483, C=0.022005434907596, CA=0.098068888445349
VOLTAGE=-66.346789049546459, I_NA=0.479539035748686, I_L=14.287115488826750, I_K=-12.889522928346086, I_T=0.000311251349752, I_CA=0.199845338083474, I_AHP=-1.773282525785634, H=0.197949121755477, R=0.086816741607544, N=0.380530292086411, C=0.022003351411716, CA=0.098067985915306
VOLTAGE=-66.343749707750590, I_NA=0.479825302510464, I_L=14.280275361479532, I_K=-12.882621645477215, I_T=0.000311847854969, I_CA=0.199804553103392, I_AHP=-1.773661239884269, H=0.197961657613356, R=0.086843753806749, N=0.380458161117112, C=0.022001268349208, CA=0.098067083407954
VOLTAGE=-66.340711081356417, I_NA=0.480111674116261, I_L=14.273436842438826, I_K=-12.875722249085221, I_T=0.000312444873882, I_CA=0.199763781382977, I_AHP=-1.774039854309114, H=0.197974193811506, R=0.086870733735203, N=0.380386040156552, C=0.021999185719991, CA=0.098066180923287
VOLTAGE=-66.337673170962148, I_NA=0.480398150502974, I_L=14.266599933051939, I_K=-12.868824740466518, I_T=0.000313042405665, I_CA=0.199723022918173, I_AHP=-1.774418368985101, H=0.197986730350321, R=0.086897681410037, N=0.380313929205699, C=0.021997103523981, CA=0.098065278461301
VOLTAGE=-66.334635977165419, I_NA=0.480684731607393, I_L=14.259764634664833, I_K=-12.861929120915995, I_T=0.000313640449486, I_CA=0.199682277704920, I_AHP=-1.774796783837245, H=0.197999267230196, R=0.086924596848413, N=0.380241828265519, C=0.021995021761096, CA=0.098064376021989
VOLTAGE=-66.331599500563271, I_NA=0.480971417366194, I_L=14.252930948622193, I_K=-12.855035391726984, I_T=0.000314239004511, I_CA=0.199641545739162, I_AHP=-1.775175098790637, H=0.198011804451526, R=0.086951480067525, N=0.380169737336980, C=0.021992940431252, CA=0.098063473605347
VOLTAGE=-66.328563741752191, I_NA=0.481258207715942, I_L=14.246098876267361, I_K=-12.848143554191283, I_T=0.000314838069907, I_CA=0.199600827016840, I_AHP=-1.775553313770448, H=0.198024342014705, R=0.086978331084596, N=0.380097656421049, C=0.021990859534367, CA=0.098062571211369
VOLTAGE=-66.325528701328054, I_NA=0.481545102593091, I_L=14.239268418942430, I_K=-12.841253609599111, I_T=0.000315437644838, I_CA=0.199560121533898, I_AHP=-1.775931428701923, H=0.198036879920130, R=0.087005149916881, N=0.380025585518694, C=0.021988779070358, CA=0.098061668840050
VOLTAGE=-66.322494379886180, I_NA=0.481832101933978, I_L=14.232439577988121, I_K=-12.834365559239181, I_T=0.000316037728465, I_CA=0.199519429286276, I_AHP=-1.776309443510389, H=0.198049418168194, R=0.087031936581667, N=0.379953524630882, C=0.021986699039142, CA=0.098060766491385
VOLTAGE=-66.319460778021295, I_NA=0.482119205674834, I_L=14.225612354743905, I_K=-12.827479404398613, I_T=0.000316638319947, I_CA=0.199478750269918, I_AHP=-1.776687358121250, H=0.198061956759292, R=0.087058691096269, N=0.379881473758580, C=0.021984619440635, CA=0.098059864165367
VOLTAGE=-66.316427896327539, I_NA=0.482406413751776, I_L=14.218786750547913, I_K=-12.820595146362999, I_T=0.000317239418445, I_CA=0.199438084480766, I_AHP=-1.777065172459987, H=0.198074495693820, R=0.087085413478035, N=0.379809432902755, C=0.021982540274756, CA=0.098058961861993
VOLTAGE=-66.313395735398473, I_NA=0.482693726100808, I_L=14.211962766736963, I_K=-12.813712786416376, I_T=0.000317841023113, I_CA=0.199397431914764, I_AHP=-1.777442886452161, H=0.198087034972173, R=0.087112103744343, N=0.379737402064376, C=0.021980461541421, CA=0.098058059581256
VOLTAGE=-66.310364295827071, I_NA=0.482981142657824, I_L=14.205140404646563, I_K=-12.806832325841217, I_T=0.000318443133107, I_CA=0.199356792567853, I_AHP=-1.777820500023412, H=0.198099574594745, R=0.087138761912600, N=0.379665381244410, C=0.021978383240546, CA=0.098057157323150
VOLTAGE=-66.307333578205714, I_NA=0.483268663358607, I_L=14.198319665610910, I_K=-12.799953765918458, I_T=0.000319045747580, I_CA=0.199316166435976, I_AHP=-1.778198013099457, H=0.198112114561932, R=0.087165388000246, N=0.379593370443825, C=0.021976305372050, CA=0.098056255087672
VOLTAGE=-66.304303583126227, I_NA=0.483556288138829, I_L=14.191500550962857, I_K=-12.793077107927477, I_T=0.000319648865682, I_CA=0.199275553515076, I_AHP=-1.778575425606092, H=0.198124654874129, R=0.087191982024750, N=0.379521369663588, C=0.021974227935848, CA=0.098055352874815
VOLTAGE=-66.301274311179824, I_NA=0.483844016934046, I_L=14.184683062034011, I_K=-12.786202353146075, I_T=0.000320252486564, I_CA=0.199234953801097, I_AHP=-1.778952737469191, H=0.198137195531731, R=0.087218544003610, N=0.379449378904666, C=0.021972150931858, CA=0.098054450684575
VOLTAGE=-66.298245762957137, I_NA=0.484131849679708, I_L=14.177867200154605, I_K=-12.779329502850528, I_T=0.000320856609373, I_CA=0.199194367289981, I_AHP=-1.779329948614708, H=0.198149736535132, R=0.087245073954356, N=0.379377398168029, C=0.021970074359997, CA=0.098053548516945
VOLTAGE=-66.295217939048229, I_NA=0.484419786311151, I_L=14.171052966653559, I_K=-12.772458558315517, I_T=0.000321461233254, I_CA=0.199153793977670, I_AHP=-1.779707058968675, H=0.198162277884729, R=0.087271571894546, N=0.379305427454643, C=0.021967998220182, CA=0.098052646371920
VOLTAGE=-66.292190840042551, I_NA=0.484707826763600, I_L=14.164240362858514, I_K=-12.765589520814183, I_T=0.000322066357353, I_CA=0.199113233860109, I_AHP=-1.780084068457200, H=0.198174819580916, R=0.087298037841771, N=0.379233466765475, C=0.021965922512329, CA=0.098051744249495
VOLTAGE=-66.289164466528973, I_NA=0.484995970972171, I_L=14.157429390095739, I_K=-12.758722391618120, I_T=0.000322671980811, I_CA=0.199072686933241, I_AHP=-1.780460977006476, H=0.198187361624089, R=0.087324471813648, N=0.379161516101495, C=0.021963847236355, CA=0.098050842149666
VOLTAGE=-66.286138819095797, I_NA=0.485284218871865, I_L=14.150620049690190, I_K=-12.751857171997342, I_T=0.000323278102769, I_CA=0.199032153193007, I_AHP=-1.780837784542771, H=0.198199904014643, R=0.087350873827827, N=0.379089575463670, C=0.021961772392178, CA=0.098049940072426
VOLTAGE=-66.283113898330711, I_NA=0.485572570397577, I_L=14.143812342965543, I_K=-12.744993863220296, I_T=0.000323884722366, I_CA=0.198991632635353, I_AHP=-1.781214490992431, H=0.198212446752973, R=0.087377243901986, N=0.379017644852968, C=0.021959697979713, CA=0.098049038017769
VOLTAGE=-66.280089704820838, I_NA=0.485861025484086, I_L=14.137006271244100, I_K=-12.738132466553882, I_T=0.000324491838740, I_CA=0.198951125256221, I_AHP=-1.781591096281884, H=0.198224989839475, R=0.087403582053832, N=0.378945724270356, C=0.021957623998877, CA=0.098048135985692
VOLTAGE=-66.277066239152688, I_NA=0.486149584066063, I_L=14.130201835846886, I_K=-12.731272983263429, I_T=0.000325099451025, I_CA=0.198910631051555, I_AHP=-1.781967600337633, H=0.198237533274544, R=0.087429888301103, N=0.378873813716803, C=0.021955550449588, CA=0.098047233976188
